timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-23 05:28:10.906683,84.0,155.0,5.0,0
2025-04-23 17:22:30.903573,81.0,166.0,3.0,0
2025-04-23 05:01:30.898198,84.0,155.0,2.0,0
2025-04-23 16:55:30.908245,83.0,161.0,3.0,0
2025-04-23 05:40:50.909564,34.0,155.0,4.0,1
2025-04-23 13:16:10.904445,84.0,159.0,4.0,0
2025-04-23 17:58:10.910223,83.0,203.0,2.0,0
2025-04-23 13:50:20.901587,84.0,148.0,2.0,0
2025-04-23 02:30:50.903901,84.0,171.0,2.0,0
2025-04-22 22:59:10.906280,85.0,127.0,3.0,0
2025-04-23 14:41:20.898866,84.0,167.0,3.0,0
2025-04-23 08:41:00.909200,84.0,167.0,2.0,0
2025-04-22 22:44:30.907388,81.0,115.0,2.0,0
2025-04-23 11:31:30.906394,84.0,155.0,3.0,0
2025-04-23 13:34:40.908068,18.0,155.0,3.0,1
2025-04-23 01:48:20.909321,84.0,172.0,3.0,0
2025-04-23 12:57:10.904053,84.0,155.0,3.0,0
2025-04-23 11:05:50.899217,84.0,26.0,1693.8329333070235,1
2025-04-23 14:59:50.903366,83.0,146.0,2.0,0
2025-04-23 04:16:20.907587,28.50846252953795,24.0,3.0,1
2025-04-23 03:02:00.897821,34.0,163.0,3.0,1
2025-04-23 06:47:10.903433,84.0,155.0,3.0,0
2025-04-23 07:28:40.904775,84.0,155.0,3.0,0
2025-04-23 14:14:10.902294,84.0,155.0,2.0,0
2025-04-23 07:44:10.909679,84.0,146.0,5.0,0
2025-04-23 06:50:20.899342,84.0,155.0,3.0,0
2025-04-22 21:42:00.912119,27.990243021379037,204.0,1295.4522531544192,1
2025-04-23 18:11:00.908028,68.0,41.0,5.0,1
2025-04-22 22:47:30.906250,82.0,13.0,1359.5259590343692,1
2025-04-23 09:33:40.896871,84.0,158.0,2.0,0
2025-04-23 14:45:30.907791,-0.3808283506712371,189.0,7737.5669712712515,1
2025-04-23 15:52:00.897863,83.0,147.0,6.0,0
2025-04-23 03:58:40.909972,84.0,146.0,2.0,0
2025-04-22 21:08:40.903351,83.0,6.0,3086.747333177396,1
2025-04-23 08:20:50.900391,84.0,155.0,2.0,0
2025-04-23 04:50:20.896845,84.0,27.0,862.7379515218424,1
2025-04-23 01:42:00.911262,84.0,143.0,1.0,0
2025-04-23 09:31:30.902811,84.0,156.0,2.0,0
2025-04-22 21:44:50.913007,84.0,172.0,5.0,0
2025-04-23 02:58:50.905239,84.0,155.0,1.0,0
2025-04-23 04:51:40.898266,84.0,149.0,3.0,0
2025-04-23 10:42:40.904965,85.0,206.0,13.0,0
2025-04-22 23:46:20.904849,82.0,197.0,10.0,0
2025-04-23 08:06:20.908897,84.0,155.0,3.0,0
2025-04-23 12:06:40.910237,84.0,172.0,2.0,0
2025-04-23 15:38:20.900954,83.0,12.0,939.7387968159304,1
2025-04-23 00:52:50.904960,84.0,172.0,3.0,0
2025-04-22 21:41:50.907024,132.0,204.0,3.0,1
2025-04-23 00:40:20.910198,84.0,172.0,12.0,0
2025-04-23 08:08:30.902992,84.0,155.0,4.0,0
2025-04-23 02:09:10.910210,84.0,155.0,3.0,0
2025-04-23 05:21:10.907413,84.0,155.0,3.0,0
2025-04-23 00:06:30.907996,44.85871567129317,196.0,653.3147083589406,1
2025-04-23 13:55:20.908390,84.0,153.0,2.0,0
2025-04-23 05:23:20.897146,84.0,155.0,4.0,0
2025-04-23 08:06:50.897412,84.0,155.0,3.0,0
2025-04-23 08:07:50.907168,84.0,155.0,3.0,0
2025-04-23 00:54:20.900230,84.0,172.0,3.0,0
2025-04-23 06:07:30.903783,84.0,155.0,3.0,0
2025-04-23 04:30:50.905763,84.0,143.0,2.0,0
2025-04-23 02:54:20.908081,84.0,155.0,2.0,0
2025-04-23 12:51:30.899215,84.0,155.0,2.0,0
2025-04-22 23:36:00.907285,85.0,182.0,2.0,0
2025-04-23 00:58:50.912035,84.0,172.0,2.0,0
2025-04-23 08:34:00.907968,84.0,26.0,629.4620203626373,1
2025-04-23 06:26:30.902600,84.0,172.0,3.0,0
2025-04-23 02:10:20.909756,84.0,155.0,3.0,1
2025-04-23 04:20:20.911222,84.0,155.0,1.0,0
2025-04-23 12:10:40.899061,84.0,155.0,13.0,0
2025-04-23 03:51:30.908812,38.52291989920485,25.0,2.0,1
2025-04-23 00:07:50.901996,81.0,165.0,2.0,0
2025-04-23 04:30:20.909429,9.795242294389567,28.6,357.6715200163073,1
2025-04-23 07:41:20.905992,84.0,146.0,2.0,0
2025-04-23 14:22:50.908671,84.0,26.0,701.6204935913579,1
2025-04-23 10:28:00.906850,85.0,206.0,2.0,0
2025-04-23 12:34:50.906193,6.971937884903582,25.0,3.0,1
2025-04-23 01:57:50.900062,84.0,168.0,4.0,0
2025-04-23 04:49:20.897068,84.0,152.0,2.0,0
2025-04-22 23:04:30.897465,83.0,208.0,5.0,0
2025-04-23 07:53:40.904427,84.0,155.0,3.0,0
2025-04-22 22:25:30.904932,83.0,186.0,3.0,0
2025-04-23 03:05:50.910804,84.0,155.0,2.0,0
2025-04-23 14:55:10.906892,83.0,168.0,2.0,0
2025-04-23 02:56:00.900975,84.0,155.0,2.0,0
2025-04-23 10:20:00.911345,15.0,206.0,5.0,1
2025-04-23 11:20:30.903496,84.0,143.0,2.0,0
2025-04-23 05:30:40.899882,84.0,155.0,3.0,0
2025-04-23 10:34:00.908242,85.0,206.0,3.0,0
2025-04-23 04:56:30.900431,84.0,155.0,2.0,0
2025-04-23 08:26:10.903822,34.0,132.0,2.0,1
2025-04-23 07:29:40.896976,84.0,155.0,3.0,0
2025-04-23 12:18:50.907674,84.0,155.0,2.0,0
2025-04-23 18:04:00.906738,82.0,206.0,3.0,1
2025-04-23 00:19:30.906985,51.97008239493363,28.0,24.0,1
2025-04-23 16:37:00.905891,33.0,177.0,3.0,1
2025-04-23 08:05:50.905182,84.0,155.0,2.0,0
2025-04-23 05:23:40.901923,84.0,155.0,7.0,0
2025-04-23 13:50:10.899220,84.0,149.0,2.0,0
2025-04-23 01:07:10.905812,84.0,156.0,3.0,0
2025-04-23 18:02:50.897332,83.0,207.0,3.0,0
2025-04-23 02:20:30.909069,84.0,163.0,3.0,0
2025-04-23 12:00:00.908601,84.0,28.0,2653.6289213741406,1
2025-04-23 06:56:50.910253,84.0,155.0,2.0,0
2025-04-23 08:43:30.905701,84.0,155.0,1.0,0
2025-04-23 01:18:00.898232,77.811456534152,28.0,2.0,1
2025-04-23 08:14:30.910823,84.0,132.0,3.0,0
2025-04-23 03:26:50.897730,84.0,27.0,544.6605062563457,1
2025-04-23 07:33:00.908820,84.0,148.0,4.0,0
2025-04-22 21:36:00.904248,83.0,169.0,2.0,0
2025-04-23 11:41:30.909402,-3.1606262380079784,155.0,949.4329989542505,1
2025-04-23 02:22:00.911321,84.0,163.0,2.0,0
2025-04-23 15:19:50.903282,83.0,136.0,7.0,0
2025-04-23 16:08:40.897633,85.0,206.0,13.0,0
2025-04-23 18:32:00.910114,83.0,183.0,12.0,0
2025-04-23 07:43:30.911770,84.0,146.0,3.0,0
2025-04-23 06:50:40.911605,84.0,152.0,3.0,0
2025-04-23 12:15:10.907551,5.6684095137378705,29.200000000000003,523.8288680034527,1
2025-04-23 14:57:30.900944,83.0,168.0,2.0,0
2025-04-23 18:01:30.910287,83.0,229.0,10.0,0
2025-04-23 10:01:20.903477,84.0,172.0,3.0,0
2025-04-23 00:18:40.911793,82.0,174.0,2.0,0
2025-04-23 15:09:50.910349,83.0,161.0,2.0,0
2025-04-23 17:41:40.898441,83.0,177.0,3.0,0
2025-04-23 17:09:00.904865,80.0,122.0,6.0,0
2025-04-23 13:10:00.910715,84.0,146.0,15.0,0
2025-04-23 05:20:50.910585,84.0,155.0,5.0,0
2025-04-23 05:46:20.910841,84.0,146.0,4.0,0
2025-04-22 23:37:20.901774,81.0,180.0,2.0,0
2025-04-23 05:50:50.898522,84.0,155.0,4.0,0
2025-04-23 16:55:00.906604,81.0,173.0,5.0,0
2025-04-23 08:51:50.897239,33.0,172.0,2.0,1
2025-04-22 23:59:10.906976,83.0,206.0,8.0,0
2025-04-23 15:15:00.907135,83.0,190.0,7.0,0
2025-04-22 23:07:50.900393,85.0,189.0,2.0,0
2025-04-22 21:40:30.902659,82.0,182.0,6.0,0
2025-04-23 08:28:30.896639,84.0,146.0,2.0,0
2025-04-23 15:42:00.912417,82.0,164.0,2.0,0
2025-04-23 12:12:50.900979,84.0,160.0,1.0,0
2025-04-23 16:21:20.899406,83.0,205.0,13.0,0
2025-04-23 12:59:30.905602,84.0,166.0,3.0,0
2025-04-23 12:45:00.904683,84.0,156.0,14.0,0
2025-04-23 10:07:30.900765,84.0,189.0,2.0,0
2025-04-23 09:17:00.898512,34.0,172.0,4.0,1
2025-04-23 06:49:40.901467,84.0,155.0,4.0,0
2025-04-23 03:19:20.899742,84.0,147.0,2.0,1
2025-04-23 01:10:00.899447,84.0,172.0,2.0,0
2025-04-23 00:41:00.908438,84.0,172.0,3.0,0
2025-04-23 06:33:00.901169,84.0,155.0,3.0,0
2025-04-23 02:37:40.902277,134.0,170.0,3.0,1
2025-04-23 12:21:00.900685,134.0,144.0,2.0,1
2025-04-23 14:36:00.906890,84.0,155.0,2.0,0
2025-04-22 21:49:20.897522,83.0,167.0,3.0,0
2025-04-23 03:12:30.903680,84.0,155.0,2.0,0
2025-04-23 13:37:20.898447,84.0,158.0,3.0,0
2025-04-23 00:20:30.903528,10.747355834640807,28.0,3.0,1
2025-04-23 00:58:50.912035,67.2,34.4,2.0,1
2025-04-23 01:57:20.904873,84.0,160.0,2.0,0
2025-04-23 06:37:20.908000,84.0,155.0,3.0,0
2025-04-22 21:59:30.908812,83.0,205.0,2.0,0
2025-04-23 10:41:30.908521,85.0,206.0,3.0,0
2025-04-23 13:06:30.904243,84.0,155.0,3.0,0
2025-04-23 18:06:00.902636,82.0,206.0,3.0,0
2025-04-22 22:19:40.907785,84.0,209.0,2.0,0
2025-04-23 00:56:50.901589,84.0,172.0,2.0,0
2025-04-23 01:29:50.906808,134.0,172.0,2.0,1
2025-04-23 06:43:30.898352,84.0,155.0,4.0,0
2025-04-23 10:02:40.912147,85.0,172.0,4.0,0
2025-04-23 00:12:50.909896,85.0,211.0,2.0,0
2025-04-23 06:00:20.910274,84.0,155.0,3.0,0
2025-04-23 11:13:40.901957,84.0,172.0,3.0,0
2025-04-23 14:34:10.900815,84.0,161.0,3.0,0
2025-04-23 04:24:40.904628,84.0,155.0,2.0,0
2025-04-23 06:30:20.911792,84.0,160.0,4.0,0
2025-04-23 11:22:50.898956,84.0,155.0,3.0,0
2025-04-23 04:28:00.908672,84.0,144.0,2.0,0
2025-04-23 09:53:40.906750,85.0,160.0,6.0,0
2025-04-23 09:07:40.906626,84.0,155.0,2.0,0
2025-04-23 12:52:20.900827,36.70300568035165,24.0,2.0,1
2025-04-23 00:11:50.898947,83.0,228.0,2.0,0
2025-04-23 11:02:00.903989,84.0,197.0,14.0,0
2025-04-23 06:34:30.904055,84.0,155.0,4.0,0
2025-04-23 17:25:00.899581,85.0,172.0,3.0,0
2025-04-23 13:11:10.909723,67.2,26.6,4.0,1
2025-04-23 13:22:50.908506,84.0,172.0,2.0,0
2025-04-23 00:14:20.899487,84.0,206.0,2.0,0
2025-04-23 08:48:10.903707,33.30960280328647,155.0,1510.9856937124173,1
2025-04-23 14:06:10.902705,12.0,155.0,3.0,1
2025-04-23 08:16:00.898146,84.0,144.0,3.0,0
2025-04-23 04:27:50.907636,26.0,144.0,2.0,1
2025-04-23 14:38:50.898261,84.0,160.0,3.0,0
2025-04-22 21:53:50.910970,46.0,206.0,4.0,1
2025-04-23 12:41:50.906173,84.0,155.0,2.0,0
2025-04-23 09:34:20.896797,84.0,2.0,408.9367985184129,1
2025-04-23 06:28:00.904601,84.0,156.0,3.0,0
2025-04-23 07:49:20.900642,84.0,155.0,5.0,0
2025-04-23 01:55:20.900553,84.0,155.0,3.0,0
2025-04-22 22:49:30.903295,83.0,167.0,5.0,0
2025-04-23 08:19:40.906167,84.0,155.0,2.0,0
2025-04-23 17:48:00.906070,82.0,183.0,3.0,0
2025-04-23 15:25:20.903016,84.0,206.0,3.0,0
2025-04-22 22:44:40.910712,31.0,115.0,3.0,1
2025-04-23 08:07:30.902405,84.0,155.0,2.0,0
2025-04-23 14:57:00.898328,83.0,163.0,4.0,0
2025-04-23 01:16:40.910575,84.0,166.0,2.0,0
2025-04-23 07:42:40.910047,84.0,146.0,3.0,0
2025-04-23 02:07:20.903649,84.0,160.0,3.0,0
2025-04-23 14:14:30.902740,84.0,155.0,2.0,0
2025-04-23 05:26:20.911862,-6.198424056224098,25.0,4.0,1
2025-04-23 15:47:00.898209,83.0,161.0,2.0,0
2025-04-23 04:38:40.905880,84.0,155.0,2.0,0
2025-04-23 04:01:00.905522,84.0,155.0,3.0,0
2025-04-23 02:53:10.904981,84.0,155.0,2.0,0
2025-04-22 22:33:00.910383,82.0,202.0,4.0,0
2025-04-22 22:25:50.896611,83.0,196.0,6.0,0
2025-04-23 01:34:20.910881,84.0,152.0,4.0,0
2025-04-23 05:32:30.904966,84.0,155.0,4.0,0
2025-04-23 15:06:00.911744,84.0,207.0,4.0,0
2025-04-23 11:05:10.900070,85.0,195.0,11.0,0
2025-04-23 18:27:10.900685,85.0,172.0,1.0,0
2025-04-23 10:52:00.912102,84.0,154.0,3.0,0
2025-04-23 00:01:50.897779,81.0,184.0,3.0,0
2025-04-23 09:24:10.898344,84.0,161.0,2.0,0
2025-04-22 22:48:30.898530,-21.61628853574237,27.0,3.0,1
2025-04-23 12:22:30.910327,34.0,143.0,120.0,1
2025-04-23 14:40:20.906904,84.0,172.0,5.0,0
2025-04-23 02:45:10.900039,84.0,137.0,2.0,0
2025-04-23 03:24:30.911073,84.0,155.0,2.0,0
2025-04-23 06:22:20.903584,84.0,164.0,3.0,0
2025-04-23 03:04:30.904064,84.0,155.0,2.0,0
2025-04-23 00:17:20.909010,36.0,200.0,2.0,1
2025-04-23 14:11:00.900418,84.0,149.0,2.0,0
2025-04-23 04:51:30.912185,84.0,146.0,3.0,0
2025-04-22 21:03:00.908320,84.0,216.0,3.0,0
2025-04-23 02:51:50.907489,84.0,155.0,2.0,0
2025-04-23 00:43:50.910798,84.0,172.0,5.0,0
2025-04-23 10:09:40.908749,84.0,195.0,15.0,0
2025-04-23 07:56:20.902440,84.0,155.0,2.0,0
2025-04-23 18:16:30.909683,85.0,206.0,3.0,0
2025-04-23 03:26:40.896345,84.0,155.0,3.0,0
2025-04-22 23:25:00.904011,80.0,154.0,23.0,0
2025-04-23 03:14:50.906403,84.0,155.0,2.0,0
2025-04-23 10:53:00.899674,84.0,170.0,3.0,0
2025-04-23 14:25:50.910811,84.0,24.0,956.68116000811,1
2025-04-23 17:43:40.910720,82.0,174.0,6.0,0
2025-04-23 07:45:30.897833,84.0,146.0,3.0,0
2025-04-23 12:53:10.905662,84.0,146.0,3.0,0
2025-04-23 16:44:00.896716,84.0,139.0,2.0,0
2025-04-23 00:05:50.897283,82.0,197.0,4.0,0
2025-04-22 23:53:00.911236,85.0,150.0,5.0,0
2025-04-23 07:07:50.905552,84.0,164.0,5.0,0
2025-04-22 22:48:30.898530,83.0,163.0,3.0,0
2025-04-23 09:04:40.905501,84.0,129.0,2.0,0
2025-04-23 06:26:50.905872,84.0,167.0,4.0,0
2025-04-23 17:08:40.902705,81.0,115.0,2.0,0
2025-04-23 09:47:40.904360,84.0,172.0,2.0,0
2025-04-22 21:10:20.909125,83.0,273.0,7.0,0
2025-04-22 23:50:20.903765,83.0,172.0,4.0,0
2025-04-23 09:48:00.897745,84.0,169.0,5.0,0
2025-04-23 10:42:10.908406,84.0,206.0,3.0,0
2025-04-23 06:04:30.905475,84.0,155.0,2.0,0
2025-04-23 03:00:10.910917,84.0,155.0,2.0,0
2025-04-23 08:47:30.898099,84.0,156.0,2.0,0
2025-04-23 14:53:30.909972,83.0,206.0,4.0,0
2025-04-23 12:00:40.897443,84.0,155.0,2.0,0
2025-04-23 17:09:10.901888,83.0,137.0,6.0,0
2025-04-23 14:14:50.907673,84.0,150.0,4.0,0
2025-04-23 10:38:30.901672,85.0,206.0,3.0,0
2025-04-23 05:03:50.903397,84.0,155.0,7.0,0
2025-04-23 07:21:10.909588,84.0,171.0,3.0,0
2025-04-23 00:13:20.899106,84.0,208.0,3.0,0
2025-04-23 17:29:20.897826,85.0,172.0,4.0,0
2025-04-23 15:00:00.904341,83.0,145.0,2.0,0
2025-04-23 06:50:50.899864,84.0,150.0,3.0,0
2025-04-23 10:43:00.898997,85.0,206.0,7.0,0
2025-04-23 01:20:20.897634,84.0,172.0,2.0,0
2025-04-23 13:52:10.897155,84.0,146.0,2.0,0
2025-04-23 12:12:30.906738,84.0,157.0,4.0,0
2025-04-23 05:48:50.904831,84.0,151.0,3.0,0
2025-04-23 01:50:30.906833,84.0,167.0,4.0,0
2025-04-23 08:56:30.910956,84.0,155.0,2.0,0
2025-04-23 01:01:40.903868,17.08220353366083,34.4,1018.7400107443943,1
2025-04-23 18:20:10.898183,83.0,228.0,19.0,0
2025-04-23 10:03:40.906905,85.0,172.0,4.0,0
2025-04-23 05:45:50.901137,84.0,147.0,4.0,0
2025-04-23 17:13:40.908022,85.0,222.0,2.0,0
2025-04-23 17:11:50.897171,83.0,172.0,3.0,0
2025-04-23 06:19:50.904641,84.0,155.0,3.0,0
2025-04-23 09:28:50.902055,84.0,155.0,2.0,0
2025-04-23 06:38:10.901668,84.0,155.0,5.0,0
2025-04-23 00:58:20.899073,84.0,172.0,2.0,0
2025-04-23 00:56:10.903786,84.0,172.0,4.0,0
2025-04-22 21:28:40.911595,33.0,152.0,1.0,1
2025-04-23 05:46:20.910841,28.0,146.0,4.0,1
2025-04-23 07:07:10.900373,84.0,155.0,3.0,0
2025-04-23 12:57:50.911254,84.0,155.0,3.0,0
2025-04-23 01:58:10.909645,84.0,170.0,3.0,0
2025-04-22 21:04:30.909016,85.0,248.0,4.0,0
2025-04-23 15:46:10.911338,82.0,150.0,3.0,0
2025-04-23 01:30:00.905326,84.0,172.0,4.0,0
2025-04-23 08:20:40.903308,84.0,155.0,3.0,0
2025-04-23 17:44:50.904396,82.0,141.0,2.0,0
2025-04-23 04:42:30.903315,84.0,143.0,2.0,0
2025-04-23 17:10:00.912479,82.0,166.0,4.0,0
2025-04-23 13:32:40.903131,84.0,155.0,2.0,0
2025-04-23 05:32:20.909923,84.0,155.0,3.0,0
2025-04-23 16:00:50.900771,85.0,210.0,28.0,0
2025-04-23 14:25:00.911996,84.0,155.0,2.0,0
2025-04-23 01:23:10.899511,84.0,155.0,2.0,0
2025-04-23 18:29:40.899492,86.0,28.0,3026.3806118458615,1
2025-04-23 14:10:30.910895,25.178362506113487,24.0,2.0,1
2025-04-23 17:01:00.905481,86.0,228.0,3.0,0
2025-04-22 23:40:40.906666,83.0,166.0,3.0,0
2025-04-23 08:39:00.902488,84.0,166.0,2.0,0
2025-04-23 18:11:00.908028,85.0,205.0,5.0,0
2025-04-23 11:23:20.900423,84.0,155.0,2.0,1
2025-04-23 05:25:50.899756,84.0,155.0,4.0,0
2025-04-23 06:11:50.909142,84.0,172.0,3.0,0
2025-04-23 11:50:40.908277,84.0,178.0,28.0,0
2025-04-23 15:30:40.909757,31.430070281121957,34.0,4.0,1
2025-04-23 17:40:20.907643,82.0,194.0,3.0,0
2025-04-23 16:51:10.898581,85.0,153.0,4.0,0
2025-04-23 01:01:40.903868,84.0,172.0,2.0,0
2025-04-23 18:12:30.907717,85.0,206.0,4.0,0
2025-04-23 10:34:50.901092,85.0,206.0,4.0,0
2025-04-23 11:38:50.906621,84.0,155.0,3.0,0
2025-04-23 09:41:00.903318,85.0,205.0,5.0,0
2025-04-23 14:22:50.908671,84.0,159.0,3.0,0
2025-04-23 06:23:30.904536,84.0,171.0,4.0,0
2025-04-23 17:59:10.899976,83.0,206.0,2.0,0
2025-04-23 07:04:10.903328,84.0,155.0,4.0,0
2025-04-23 00:31:10.901641,83.0,206.0,4.0,0
2025-04-23 14:54:50.910100,85.0,173.0,2.0,1
2025-04-23 08:46:50.898213,84.0,158.0,2.0,0
2025-04-23 13:44:00.902599,84.0,155.0,1.0,0
2025-04-23 07:22:50.904593,84.0,157.0,2.0,0
2025-04-23 11:26:00.902596,134.0,167.0,3.0,1
2025-04-23 17:28:50.903432,85.0,173.0,6.0,0
2025-04-23 05:39:40.905272,84.0,155.0,20.0,0
2025-04-23 11:10:20.908381,85.0,172.0,3.0,0
2025-04-23 09:03:20.910347,84.0,129.0,2.0,0
2025-04-23 03:40:30.910913,84.0,155.0,2.0,0
2025-04-23 18:15:00.910386,84.0,206.0,7.0,0
2025-04-23 12:35:20.910817,84.0,155.0,3.0,0
2025-04-22 21:37:30.903161,83.0,172.0,4.0,0
2025-04-22 23:08:00.904381,85.0,194.0,2.0,0
2025-04-23 10:20:50.898504,84.0,206.0,4.0,0
2025-04-23 09:36:50.903605,85.0,155.0,2.0,0
2025-04-23 16:03:20.911396,83.0,227.0,4.0,0
2025-04-23 10:48:30.897948,84.0,21.0,2086.0542536845815,1
2025-04-23 09:58:30.900449,85.0,172.0,3.0,0
2025-04-23 15:44:50.898816,83.0,146.0,8.0,0
2025-04-23 00:20:30.903528,82.0,172.0,3.0,0
2025-04-23 09:34:50.905771,84.0,155.0,2.0,0
2025-04-23 09:23:00.897774,84.0,172.0,3.0,0
2025-04-23 14:18:10.898099,84.0,154.0,3.0,0
2025-04-23 13:57:30.908066,84.0,169.0,2.0,0
2025-04-23 12:34:30.906353,84.0,155.0,3.0,0
2025-04-22 23:02:20.897093,84.0,144.0,2.0,0
2025-04-23 04:22:30.900934,84.0,155.0,3.0,0
2025-04-23 13:59:40.909710,84.0,156.0,6.0,0
2025-04-22 22:57:20.900832,86.0,106.0,2.0,0
2025-04-23 13:57:20.903702,84.0,168.0,4.0,0
2025-04-23 17:08:20.907255,82.0,115.0,3.0,0
2025-04-22 22:21:50.907288,84.0,229.0,4.0,0
2025-04-23 01:12:40.901079,84.0,155.0,2.0,0
2025-04-23 10:07:00.907491,84.0,179.0,4.0,0
2025-04-23 03:19:30.910964,84.0,147.0,2.0,0
2025-04-23 00:00:00.899897,84.0,221.0,4.0,0
2025-04-23 18:19:00.911093,85.0,213.0,3.0,0
2025-04-22 22:18:10.901255,83.0,204.0,9.0,0
2025-04-22 23:25:50.905209,83.0,203.0,4.0,0
2025-04-23 06:41:00.904636,84.0,155.0,3.0,0
2025-04-23 00:36:50.905023,30.0,172.0,3.0,1
2025-04-23 04:57:10.905277,84.0,155.0,4.0,0
2025-04-23 09:04:20.907719,84.0,129.0,3.0,0
2025-04-22 23:42:20.904552,85.0,189.0,4.0,0
2025-04-23 16:55:50.902560,83.0,158.0,2.0,0
2025-04-23 01:39:20.901612,84.0,146.0,2.0,0
2025-04-23 15:11:50.902203,83.0,184.0,6.0,0
2025-04-22 21:31:30.912123,83.0,166.0,2.0,0
2025-04-23 04:03:00.909792,84.0,168.0,2.0,0
2025-04-23 11:15:50.904093,84.0,172.0,3.0,0
2025-04-23 11:59:50.910003,84.0,155.0,2.0,1
2025-04-23 15:47:10.901740,83.0,161.0,2.0,0
2025-04-23 05:01:20.909169,84.0,155.0,2.0,0
2025-04-23 03:09:50.898925,84.0,156.0,2.0,0
2025-04-23 10:23:00.909247,85.0,172.0,2.0,0
2025-04-23 10:30:00.904568,85.0,206.0,3.0,0
2025-04-23 14:56:00.908347,83.0,164.0,3.0,0
2025-04-23 10:20:40.903027,84.0,206.0,4.0,0
2025-04-23 02:53:00.899263,84.0,155.0,2.0,0
2025-04-23 07:48:50.900330,84.0,155.0,5.0,0
2025-04-23 00:17:20.909010,82.0,200.0,2.0,0
2025-04-23 01:30:20.901134,84.0,172.0,2.0,0
2025-04-23 06:51:20.898835,84.0,148.0,3.0,0
2025-04-23 05:11:10.902986,84.0,155.0,3.0,0
2025-04-23 16:21:10.919474,83.0,205.0,5.0,0
2025-04-23 02:11:00.902884,84.0,166.0,2.0,0
2025-04-23 03:32:00.900379,84.0,155.0,3.0,0
2025-04-23 14:07:40.904329,84.0,147.0,2.0,0
2025-04-22 23:09:40.901592,85.0,206.0,4.0,0
2025-04-23 06:38:00.904516,84.0,155.0,3.0,1
2025-04-22 21:51:20.908316,82.0,170.0,3.0,0
2025-04-22 21:06:10.901480,86.0,12.0,656.031750478769,1
2025-04-23 03:54:40.904573,84.0,155.0,3.0,0
2025-04-23 10:20:10.905968,85.0,206.0,3.0,0
2025-04-23 03:38:40.905217,84.0,155.0,2.0,0
2025-04-23 15:35:10.900926,83.0,132.0,4.0,0
2025-04-23 01:38:10.897514,84.0,163.0,4.0,0
2025-04-23 07:15:30.900006,84.0,147.0,2.0,0
2025-04-23 12:10:10.908100,84.0,155.0,4.0,0
2025-04-23 02:44:30.905297,67.2,29.0,2.0,1
2025-04-23 13:08:00.905539,84.0,166.0,4.0,0
2025-04-23 17:19:50.909355,134.0,196.0,100.0,1
2025-04-23 11:14:00.907122,84.0,172.0,2.0,0
2025-04-23 10:31:20.903131,85.0,206.0,3.0,0
2025-04-23 17:24:20.906172,25.45112975372912,34.4,1576.3402067922752,1
2025-04-23 04:41:00.904791,84.0,149.0,2.0,0
2025-04-23 14:21:50.901021,84.0,172.0,2.0,0
2025-04-23 06:28:10.906410,84.0,156.0,4.0,0
2025-04-23 10:57:00.899743,34.0,205.0,120.0,1
2025-04-23 05:10:30.899779,84.0,27.0,2383.857468447408,1
2025-04-23 09:18:40.905395,84.0,156.0,2.0,0
2025-04-22 23:08:10.903066,85.0,198.0,3.0,0
2025-04-23 14:44:50.909750,84.0,172.0,4.0,1
2025-04-23 04:41:40.911254,84.0,144.0,2.0,0
2025-04-23 14:08:30.909137,84.0,155.0,3.0,0
2025-04-22 22:25:50.896611,133.0,196.0,120.0,1
2025-04-23 10:54:30.900656,67.2,33.2,2.0,1
2025-04-23 03:12:50.904125,84.0,155.0,3.0,0
2025-04-22 23:27:50.900858,81.0,205.0,3.0,0
2025-04-23 05:13:30.897587,84.0,155.0,4.0,0
2025-04-23 02:27:40.906218,84.0,156.0,2.0,0
2025-04-23 05:01:00.896604,84.0,155.0,2.0,0
2025-04-22 21:35:50.911859,83.0,168.0,4.0,0
2025-04-23 15:20:30.908646,84.0,174.0,4.0,0
2025-04-23 13:52:50.906708,84.0,146.0,2.0,0
2025-04-23 00:36:50.905023,84.0,172.0,3.0,0
2025-04-23 00:21:10.911588,82.0,28.0,4919.6397972689665,1
2025-04-22 21:17:50.907703,82.0,206.0,3.0,0
2025-04-23 10:29:20.902471,85.0,206.0,4.0,0
2025-04-22 23:41:30.901920,83.0,161.0,3.0,0
2025-04-23 04:27:20.901871,84.0,146.0,2.0,0
2025-04-23 17:15:30.908649,85.0,196.0,3.0,0
2025-04-23 13:26:40.904685,84.0,166.0,2.0,0
2025-04-23 00:08:30.900292,81.0,165.0,10.0,0
2025-04-23 11:57:40.910970,84.0,156.0,5.0,0
2025-04-23 18:15:50.911374,84.0,19.0,2339.112861264711,1
2025-04-23 08:38:10.910034,84.0,155.0,3.0,0
2025-04-23 10:49:50.899142,84.0,147.0,2.0,0
2025-04-23 09:17:00.898512,84.0,172.0,4.0,0
2025-04-22 23:12:10.900109,84.0,213.0,2.0,0
2025-04-23 03:20:00.906197,84.0,22.0,1897.7881172339362,1
2025-04-23 11:53:00.905999,134.0,172.0,3.0,1
2025-04-23 09:21:00.902111,84.0,169.0,2.0,0
2025-04-23 13:52:40.905259,84.0,27.0,2475.937924401368,1
2025-04-23 05:04:30.908347,84.0,24.0,2931.277418253699,1
2025-04-23 01:51:30.904615,84.0,171.0,2.0,0
