time,value,label
3570,0.20147345100789205,0.0
3571,0.19929077986196803,0.0
3572,0.1968821858755013,0.0
3573,0.19537669131363186,0.0
3574,0.19214017397439906,0.0
3575,0.18958103053174538,0.0
3576,0.18830145881041854,0.0
3577,0.1843121941902511,0.0
3578,0.18416164473406418,0.0
3579,0.18092512739483138,0.0
3580,0.17881763232073863,0.0
3581,0.17814025842415954,0.0
3582,0.17430154326017902,0.0
3583,0.17166702643316967,0.0
3584,0.16843050909393703,0.0
3585,0.1661724645636572,0.0
3586,0.16165637550309758,0.0
3587,0.15804338586713526,0.0
3588,0.15736601197055627,0.0
3589,0.15586071472121124,0.0
3590,0.15473169245607135,0.0
3591,0.14863493276181103,0.0
3592,0.1477316360246893,0.0
3593,0.1420865246989899,0.0
3594,0.14231225022700808,0.0
3595,0.14005420569672827,0.0
3596,0.13410799545865487,0.0
3597,0.12974245585428232,0.0
3598,0.12823696129241288,0.0
3599,0.12244130051052642,0.0
3600,0.11950588208366762,0.0
3601,0.11732301362521906,0.0
3602,0.11205417728372478,0.0
3603,0.1061079670456514,0.0
3604,0.10633388988619413,0.0
3605,0.1006887785604946,0.0
3606,0.09993603127955995,0.0
3607,0.09820481118967218,0.0
3608,0.09632304164359748,0.0
3609,0.09549511829083158,0.0
3610,0.09459182155370986,0.0
3611,0.09812943780531651,0.0
3612,0.1083660115759312,0.0
3613,0.11664563972864009,0.0
3614,0.13011873083848743,0.0
3615,0.14991450448313784,0.0
3616,0.16955953135907678,0.0
3617,0.19040895388451143,0.0
3618,0.21554873994248738,0.0
3619,0.2436993178116778,0.0
3620,0.2738820173706054,0.0
3621,0.3014303974150481,0.0
3622,0.32943042582805176,0.0
3623,0.3591616743309427,0.0
3624,0.3888927255213097,0.0
3625,0.42050554625775083,0.0
3626,0.4469249040370536,0.0
3627,0.4745486574658521,0.0
3628,0.5045056314967614,0.0
3629,0.5317529126288303,0.0
3630,0.5565915997744325,0.0
3631,0.5797742429019781,0.0
3632,0.6013764127083474,0.0
3633,0.6267419242943415,0.0
3634,0.6463871484828049,0.0
3635,0.6641506031251938,0.0
3636,0.6785267936596384,0.0
3637,0.6932042804189812,0.0
3638,0.7116451089579491,0.0
3639,0.7260966728767496,0.0
3640,0.7422042808136065,0.0
3641,0.7556773719234537,0.0
3642,0.770053759770423,0.0
3643,0.7838279497926443,0.0
3644,0.8031718777562095,0.0
3645,0.8216129036077016,0.0
3646,0.8366664680387255,0.0
3647,0.8522472515351901,0.0
3648,0.8692579588966443,0.0
3649,0.8828062260783229,0.0
3650,0.9019246258263943,0.0
3651,0.9157732026703489,0.0
3652,0.9262366858441287,0.0
3653,0.9421183709404429,0.0
3654,0.9540103967915405,0.0
3655,0.9610860239198027,0.0
3656,0.9698171031285481,0.0
3657,0.9759890388946395,0.0
3658,0.9768927302568102,0.0
3659,0.978021357896901,0.0
3660,0.9808054376174751,0.0
3661,0.980505522580248,0.0
3662,0.975537193213554,0.0
3663,0.9713225976904174,0.0
3664,0.9612359814384164,0.0
3665,0.9494189343466254,0.0
3666,0.941516567740744,0.0
3667,0.9303013238486519,0.0
3668,0.9084730338892154,0.0
3669,0.8890535352287702,0.0
3670,0.8673010132787383,0.0
3671,0.8401289082185007,0.0
3672,0.8127310776302451,0.0
3673,0.7836020269521016,0.0
3674,0.7538709757617349,0.0
3675,0.7278278929666372,0.0
3676,0.6975698200233541,0.0
3677,0.6670860215520525,0.0
3678,0.6384839926268255,0.0
3679,0.6110107886542141,0.0
3680,0.5876022226861258,0.0
3681,0.5648710306146166,0.0
3682,0.5419892890869207,0.0
3683,0.5246023067412614,0.0
3684,0.505258181465172,0.0
3685,0.486215155101456,0.0
3686,0.46717232605026493,0.0
3687,0.4533227626436879,0.0
3688,0.44127979271135437,0.0
3689,0.42953792169139465,0.0
3690,0.4156131822129864,0.0
3691,0.4033442894401099,0.0
3692,0.39175296787633723,0.0
3693,0.38595730709445064,0.0
3694,0.37745195341372384,0.0
3695,0.36841957798008,0.0
3696,0.3630001921823988,0.0
3697,0.36044104873974514,0.0
3698,0.3526132662681216,0.0
3699,0.3463659571176744,0.0
3700,0.34215076965696434,0.0
3701,0.33906480177391846,0.0
3702,0.3298820741966124,0.0
3703,0.32777457912251967,0.0
3704,0.3237853145023522,0.0
3705,0.3161078841743912,0.0
3706,0.31452721354069035,0.0
3707,0.30278534252073064,0.0
3708,0.3006024740622821,0.0
3709,0.2962369344579095,0.0
3710,0.2926239448219472,0.0
3711,0.2848713384221549,0.0
3712,0.2821616455233142,0.0
3713,0.2750864130201012,0.0
3714,0.2731294674021952,0.0
3715,0.2678606310607008,0.0
3716,0.2639465425123646,0.0
3717,0.2605594757169449,0.0
3718,0.25476381493505856,0.0
3719,0.25626911218440357,0.0
3720,0.251903572580031,0.0
3721,0.24836595632842423,0.0
3722,0.24430151563642552,0.0
3723,0.24151644935322925,0.0
3724,0.2394843276634923,0.0
3725,0.23812938255780952,0.0
3726,0.23489286521857689,0.0
3727,0.23082842452657817,0.0
3728,0.22984995171762534,0.0
3729,0.23015085331747465,0.0
3730,0.22661323706586814,0.0
3731,0.22608641262547594,0.0
3732,0.22555958818508376,0.0
3733,0.22360264256717807,0.0
3734,0.22179604909293466,0.0
3735,0.21810788338514106,0.0
3736,0.21735533341673083,0.0
3737,0.2162263111515909,0.0
3738,0.21645203667960897,0.0
3739,0.21449509106170328,0.0
3740,0.2108069253539097,0.0
3741,0.2100541780729749,0.0
3742,0.20726930910230293,0.0
3743,0.20817240852690022,0.0
3744,0.20245212112936944,0.0
3745,0.20373149553817185,0.0
3746,0.20636601236518134,0.0
3747,0.20026925267092102,0.0
3748,0.19771010922826734,0.0
3749,0.19492524025759547,0.0
3750,0.19733383424406223,0.0
3751,0.19266699841479126,0.0
3752,0.19266699841479126,0.0
3753,0.19357029515191282,0.0
3754,0.19168852560583827,0.0
3755,0.18687133763290478,0.0
3756,0.1846886664869808,0.0
3757,0.18566713929593362,0.0
3758,0.18002183065770966,0.0
3759,0.17746288452758055,0.0
3760,0.17693586277466394,0.0
3761,0.1741509938039921,0.0
3762,0.17264549924212264,0.0
3763,0.1706885536242167,0.0
3764,0.1667746623884049,0.0
3765,0.16534454121089115,0.0
3766,0.16090362822216292,0.0
3767,0.15653808861779023,0.0
3768,0.1523230984696046,0.0
3769,0.15518334082463214,0.0
3770,0.1498391310987822,0.0
3771,0.15014023001115603,0.0
3772,0.14765645995285803,0.0
3773,0.1428392719799247,0.0
3774,0.143441272492148,0.0
3775,0.13847353506302756,0.0
3776,0.13945200787198042,0.0
3777,0.13328007210588896,0.0
3778,0.13132312648798303,0.0
3779,0.12575319123411488,0.0
3780,0.12575319123411488,0.0
3781,0.11845203589035898,0.0
3782,0.11792521144996693,0.0
3783,0.11303265009267777,0.0
3784,0.10814028604791302,0.0
3785,0.10369937305918465,0.0
3786,0.10309717523443693,0.0
3787,0.09594676665939236,0.0
3788,0.09248432647961698,0.0
3789,0.08623701732916972,0.0
3790,0.08841988578761828,0.0
3791,0.08458117062363776,0.0
3792,0.07863496038556451,0.0
3793,0.07773166364844279,0.0
3794,0.07645209192711595,0.0
3795,0.07667801476765855,0.0
3796,0.07404349794064921,0.0
3797,0.0763769158552847,0.0
3798,0.08164575219677897,0.0
3799,0.08443062116745083,0.0
3800,0.09669951394032715,0.0
3801,0.11130162731531455,0.0
3802,0.12357032277566632,0.0
3803,0.14517249258203563,0.0
3804,0.16421551894575126,0.0
3805,0.18672078817671786,0.0
3806,0.20960252970441398,0.0
3807,0.23406494186581084,0.0
3808,0.2593552773799737,0.0
3809,0.28268846996370633,0.0
3810,0.3058713104037765,0.0
3811,0.3365056583312648,0.0
3812,0.3582583775938211,0.0
3813,0.38482828482931103,0.0
3814,0.40898959807833396,0.0
3815,0.4327744390306273,0.0
3816,0.45482825720555753,0.0
3817,0.4783873726298328,0.0
3818,0.5002904440360514,0.0
3819,0.5190323714873931,0.0
3820,0.5361184522332029,0.0
3821,0.5561399514058716,0.0
3822,0.569763591971906,0.0
3823,0.5879033215984998,0.0
3824,0.6000968409870204,0.0
3825,0.6116129864789621,0.0
3826,0.6273441221190892,0.0
3827,0.6387097181548438,0.0
3828,0.6533118315298311,0.0
3829,0.6645268781093989,0.0
3830,0.6787527165001811,0.0
3831,0.6933548298751683,0.0
3832,0.7068279209850157,0.0
3833,0.7203763854792188,0.0
3834,0.7374622689125042,0.0
3835,0.7473225676989138,0.0
3836,0.7607956588087611,0.0
3837,0.7751720466557304,0.0
3838,0.7845804997610547,0.0
3839,0.7933869523541557,0.0
3840,0.8027956027720043,0.0
3841,0.8070105929201897,0.0
3842,0.814386924335777,0.0
3843,0.8231933769288778,0.0
3844,0.8244729486502048,0.0
3845,0.830343982816447,0.0
3846,0.8250751464749526,0.0
3847,0.8241720470503553,0.0
3848,0.8237203986817946,0.0
3849,0.8155159466009169,0.0
3850,0.8060321201112369,0.0
3851,0.7959460957968093,0.0
3852,0.7775806406421969,0.0
3853,0.7635805277794331,0.0
3854,0.7425053797259803,0.0
3855,0.721128935447629,0.0
3856,0.6986236662166627,0.0
3857,0.6731827812463128,0.0
3858,0.6515806114399435,0.0
3859,0.6256882754135571,0.0
3860,0.6117635359351489,0.0
3861,0.5826344852570056,0.0
3862,0.5682580974100364,0.0
3863,0.545000080898135,0.0
3864,0.5258818784625882,0.0
3865,0.5078926982921811,0.0
3866,0.4935914865170432,0.0
3867,0.4739464596411044,0.0
3868,0.45821532400097725,0.0
3869,0.4436130133134654,0.0
3870,0.4244948108779185,0.0
3871,0.4129034893141456,0.0
3872,0.3998820465728592,0.0
3873,0.38633358207865603,0.0
3874,0.37496798604290144,0.0
3875,0.3642797639037258,0.0
3876,0.3542691129736537,0.0
3877,0.3464411331895056,0.0
3878,0.3389896257020872,0.0
3879,0.3276240296663326,0.0
3880,0.31994659933837155,0.0
3881,0.31204324616986795,0.0
3882,0.302559419680188,0.0
3883,0.29849497898818933,0.0
3884,0.2904412736760232,0.0
3885,0.28306494226043605,0.0
3886,0.273280016858382,0.0
3887,0.2692907522382145,0.0
3888,0.25882825562705725,0.0
3889,0.2561185627282165,0.0
3890,0.24716175799145335,0.0
3891,0.2400111521038842,0.0
3892,0.2354950630433246,0.0
3893,0.22676378652205492,0.0
3894,0.22149495018056078,0.0
3895,0.21592521223921707,0.0
3896,0.21283904704364665,0.0
3897,0.20990362861678785,0.0
3898,0.2050112645720231,0.0
3899,0.2017745499202659,0.0
3900,0.19575316361036138,0.0
3901,0.19214017397439906,0.0
3902,0.18807573328240038,0.0
3903,0.18017238011389675,0.0
3904,0.17964555567350454,0.0
3905,0.17535519214096326,0.0
3906,0.17731233507139363,0.0
3907,0.1725703231702914,0.0
3908,0.17016172918382463,0.0
3909,0.16572081619509627,0.0
3910,0.16632301401984415,0.0
3911,0.16459179392995638,0.0
3912,0.1618069249592845,0.0
3913,0.16225857332784543,0.0
3914,0.15902205598861263,0.0
3915,0.15759193481109887,0.0
3916,0.15668863807397715,0.0
3917,0.15736601197055627,0.0
3918,0.15954888042900484,0.0
3919,0.15586071472121124,0.0
3920,0.15330157127855756,0.0
3921,0.15307564843801483,0.0
3922,0.14916175720220307,0.0
3923,0.1516457245730256,0.0
3924,0.14825846046508134,0.0
3925,0.14991450448313784,0.0
3926,0.1518714501010438,0.0
3927,0.14381774478887752,0.0
3928,0.1438929208607088,0.0
3929,0.1469788887437545,0.0
3930,0.1466026137595494,0.0
3931,0.14374237140452187,0.0
3932,0.14562414095059656,0.0
3933,0.14472084421347484,0.0
3934,0.14374237140452187,0.0
3935,0.14276389859556887,0.0
3936,0.13990365624054135,0.0
3937,0.13915110627213112,0.0
3938,0.13892518343158836,0.0
3939,0.14005420569672827,0.0
3940,0.1388500073597571,0.0
3941,0.13629086391710343,0.0
3942,0.13358117101826283,0.0
3943,0.13418317153048614,0.0
3944,0.131624225400357,0.0
3945,0.13275324766549693,0.0
3946,0.12846288413295548,0.0
3947,0.12605429014648875,0.0
3948,0.12755958739583376,0.0
3949,0.12349514670383506,0.0
3950,0.12387142168804018,0.0
3951,0.12063490434880753,0.0
3952,0.12138765162974231,0.0
3953,0.11875313480273283,0.0
3954,0.11641991420062191,0.0
3955,0.11220472673991172,0.0
3956,0.11054888003437977,0.0
3957,0.10896820940067893,0.0
3958,0.10972095668161372,0.0
3959,0.1036241969873534,0.0
3960,0.10181760351311009,0.0
3961,0.10302199916260567,0.0
3962,0.10076395463232586,0.0
3963,0.09436609602569167,0.0
3964,0.09414037049767349,0.0
3965,0.08969945750894512,0.0
3966,0.0869897646101045,0.0
3967,0.0823231260933581,0.0
3968,0.07705428975186367,0.0
3969,0.07660264138330289,0.0
3970,0.07381777241263102,0.0
3971,0.07125862896997734,0.0
3972,0.06674253990941771,0.0
3973,0.06471022090715622,0.0
3974,0.06553814425992213,0.0
3975,0.0617748024802973,0.0
3976,0.058312362300521906,0.0
3977,0.05665651559498995,0.0
3978,0.05635541668261609,0.0
3979,0.05861346121289591,0.0
3980,0.061398330183567766,0.0
3981,0.06666716652506205,0.0
3982,0.07494679467777093,0.0
3983,0.08796823741905749,0.0
3984,0.0991081079267939,0.0
3985,0.11521551855112618,0.0
3986,0.13297897319351512,0.0
3987,0.15382839571894963,0.0
3988,0.1782908078803466,0.0
3989,0.19891430756523837,0.0
3990,0.22428001646375706,0.0
3991,0.2459573623419576,0.0
3992,0.27207562120888656,0.0
3993,0.29683913228265724,0.0
3994,0.32054879716311957,0.0
3995,0.3450863853963477,0.0
3996,0.3709787214227337,0.0
3997,0.392505715157272,0.0
3998,0.41681738054995754,0.0
3999,0.43849492374068233,0.0
4000,0.4571614778076686,0.0
4001,0.48011839540719586,0.0
4002,0.4960754538878656,0.0
4003,0.5106775672628532,0.0
4004,0.5297957696984,0.0
4005,0.5387527717476878,0.0
4006,0.5563656769338896,0.0
4007,0.5648710306146166,0.0
4008,0.5761614505785401,0.0
4009,0.588129047126518,0.0
4010,0.5976130709287225,0.0
4011,0.6101828653014483,0.0
4012,0.6220001097057636,0.0
4013,0.6332151562853313,0.0
4014,0.6430000816873851,0.0
4015,0.6605376134892312,0.0
4016,0.6688172416419402,0.0
4017,0.6813118599428347,0.0
4018,0.6956128744054482,0.0
4019,0.7061505470884367,0.0
4020,0.7204515615510501,0.0
4021,0.7303118603374597,0.0
4022,0.7389677634743738,0.0
4023,0.7477742160674747,0.0
4024,0.7513870083909124,0.0
4025,0.7608708348805924,0.0
4026,0.7620000544582568,0.0
4027,0.7662902206782736,0.0
4028,0.7683225396805353,0.0
4029,0.7699783863860672,0.0
4030,0.7636559011637887,0.0
4031,0.7647095500445731,0.0
4032,0.7581611419817519,0.0
4033,0.7483762165796979,0.0
4034,0.7340752021170844,0.0
4035,0.7203763854792188,0.0
4036,0.7005806118345684,0.0
4037,0.6831936294889094,0.0
4038,0.661290360770166,0.0
4039,0.6412688615974975,0.0
4040,0.6195915157192969,0.0
4041,0.5968603236477877,0.0
4042,0.5777421212122409,0.0
4043,0.5582474464799643,0.0
4044,0.5376991228669037,0.0
4045,0.5209141410334679,0.0
4046,0.5033012358472659,0.0
4047,0.4877206496633256,0.0
4048,0.46958092003673185,0.0
4049,0.45512915880540683,0.0
4050,0.4373657041630182,0.0
4051,0.425699206527414,0.0
4052,0.41252701701741595,0.0
4053,0.395365760199775,0.0
4054,0.3827205924426934,0.0
4055,0.37255939205643457,0.0
4056,0.3582583775938211,0.0
4057,0.3471185070860846,0.0
4058,0.33635510887507797,0.0
4059,0.3286025024752857,0.0
4060,0.3220540944124646,0.0
4061,0.31219379562605504,0.0
4062,0.3029358919769177,0.0
4063,0.29555956056133054,0.0
4064,0.2896131530107326,0.0
4065,0.28043042543342656,0.0
4066,0.27335519293021326,0.0
4067,0.2675595321483269,0.0
4068,0.25310796822952647,0.0
4069,0.25423699049466636,0.0
4070,0.24648418678234982,0.0
4071,0.23534451358713782,0.0
4072,0.23127987558261456,0.0
4073,0.22480684090414924,0.0
4074,0.21758105894474888,0.0
4075,0.2109574748100965,0.0
4076,0.20839833136744282,0.0
4077,0.1998929776867159,0.0
4078,0.19658108696312743,0.0
4079,0.19108652509361496,0.0
4080,0.18363482029367215,0.0
4081,0.18152732521957926,0.0
4082,0.17490374108492687,0.0
4083,0.1727208726264783,0.0
4084,0.17091447646475944,0.0
4085,0.16248429885586363,0.0
4086,0.16233374939967668,0.0
4087,0.16052735323795767,0.0
4088,0.15653808861779023,0.0
4089,0.15172090064485674,0.0
4090,0.1523230984696046,0.0
4091,0.14908658113037196,0.0
4092,0.1442691958449139,0.0
4093,0.14231225022700808,0.0
4094,0.14163487633042898,0.0
4095,0.13847353506302756,0.0
4096,0.13952738125633624,0.0
4097,0.13847353506302756,0.0
4098,0.1332046987215333,0.0
4099,0.13516184165196365,0.0
4100,0.13139830255981427,0.0
4101,0.1310972036474404,0.0
4102,0.13395744600246795,0.0
4103,0.12808641183622582,0.0
4104,0.13079610473506656,0.0
4105,0.1310972036474404,0.0
4106,0.13057037920704836,0.0
4107,0.13169940147218828,0.0
4108,0.12755958739583376,0.0
4109,0.13222622591258032,0.0
4110,0.12868860966097367,0.0
4111,0.12740903793964684,0.0
4112,0.12740903793964684,0.0
4113,0.1268822134992548,0.0
4114,0.13087147811942224,0.0
4115,0.1268822134992548,0.0
4116,0.1268822134992548,0.0
4117,0.1243230700566011,0.0
4118,0.1253767189373852,0.0
4119,0.12236612443869516,0.0
4120,0.1242476966722453,0.0
4121,0.12266722335106915,0.0
4122,0.12379624561620893,0.0
4123,0.12304349833527427,0.0
4124,0.1209360032611814,0.0
4125,0.11958105815549888,0.0
4126,0.11912940978693795,0.0
4127,0.1161188152882479,0.0
4128,0.11401132021415515,0.0
4129,0.1134091223894073,0.0
4130,0.11175307837135079,0.0
4131,0.10926930831305293,0.0
4132,0.10821546211974428,0.0
4133,0.1072369893107913,0.0
4134,0.10437674695576377,0.0
4135,0.10279627363458749,0.0
4136,0.09888218508625116,0.0
4137,0.10001120735139106,0.0
4138,0.09767798674928013,0.0
4139,0.09421554656950475,0.0
4140,0.094290722641336,0.0
4141,0.09158122705501981,0.0
4142,0.09000055642131911,0.0
4143,0.08962408412458944,0.0
4144,0.08510799506402995,0.0
4145,0.0823231260933581,0.0
4146,0.0788606859135827,0.0
4147,0.07818331201700358,0.0
4148,0.07231227785076144,0.0
4149,0.06757046326218376,0.0
4150,0.06945223280825846,0.0
4151,0.06275327528925027,0.0
4152,0.06049523075897046,0.0
4153,0.059516757950017624,0.0
4154,0.058237186228690785,0.0
4155,0.058839186740914096,0.0
4156,0.057484438947756,0.0
4157,0.05680706505117688,0.0
4158,0.051989877078243533,0.0
4159,0.05176395423770079,0.0
4160,0.05680706505117688,0.0
4161,0.06087150574317572,0.0
4162,0.07043070561721129,0.0
4163,0.08187147772479716,0.0
4164,0.09271024932015971,0.0
4165,0.10987150613780064,0.0
4166,0.12944135694190845,0.0
4167,0.15081760390773516,0.0
4168,0.1764090383342719,0.0
4169,0.1971832847878753,0.0
4170,0.22661323706586814,0.0
4171,0.25047345140251726,0.0
4172,0.2794519526244737,0.0
4173,0.30316161750493575,0.0
4174,0.32702183184158484,0.0
4175,0.354344289045485,0.0
4176,0.38287133921140504,0.0
4177,0.40665618016369837,0.0
4178,0.4330001645586453,0.0
4179,0.45512915880540683,0.0
4180,0.4756023063466362,0.0
4181,0.4995376967551166,0.0
4182,0.5176022503098794,0.0
4183,0.5363441777612211,0.0
4184,0.5518495878733303,0.0
4185,0.5693871196751763,0.0
4186,0.5815808363762213,0.0
4187,0.5961829497512088,0.0
4188,0.603935556151001,0.0
4189,0.6193655928787544,0.0
4190,0.6329140573729575,0.0
4191,0.6442796534087121,0.0
4192,0.6565483488690638,0.0
4193,0.6707741872598462,0.0
4194,0.6825914316641614,0.0
4195,0.697193545039149,0.0
4196,0.7163117474746958,0.0
4197,0.7251182000677968,0.0
4198,0.7419031819012326,0.0
4199,0.7549999980268748,0.0
4200,0.7670429679592083,0.0
4201,0.779236487347729,0.0
4202,0.7930106773699502,0.0
4203,0.8009138332259296,0.0
4204,0.8106235825561521,0.0
4205,0.8164192433380387,0.0
4206,0.8247740475625787,0.0
4207,0.8309461806411947,0.0
4208,0.8362901930545203,0.0
4209,0.8368170174949123,0.0
4210,0.8372686658634733,0.0
4211,0.8334299506994925,0.0
4212,0.8325268512748956,0.0
4213,0.8273331910052324,0.0
4214,0.8173225400751603,0.0
4215,0.8072365157607326,0.0
4216,0.7935375018103424,0.0
4217,0.7769784428174492,0.0
4218,0.7607202854244056,0.0
4219,0.7370859939282991,0.0
4220,0.7156343735781165,0.0
4221,0.6934302032595241,0.0
4222,0.6666343731834916,0.0
4223,0.6444302028648989,0.0
4224,0.6174086472608484,0.0
4225,0.5921183117466855,0.0
4226,0.5746559560166704,0.0
4227,0.5503442906239853,0.0
4228,0.5330324843501573,0.0
4229,0.5125593368089278,0.0
4230,0.49404313488560414,0.0
4231,0.47688187806796317,0.0
4232,0.46152701741204116,0.0
4233,0.4430861888730732,0.0
4234,0.4268282287925539,0.0
4235,0.41448415994784643,0.0
4236,0.39762400204257936,0.0
4237,0.3830970647394231,0.0
4238,0.36924750133284606,0.0
4239,0.3617208177735964,0.0
4240,0.3528389917961399,0.0
4241,0.3406454724076193,0.0
4242,0.33198956927070544,0.0
4243,0.32453786447076244,0.0
4244,0.3194949509698109,0.0
4245,0.31287136683515854,0.0
4246,0.3088067288306353,0.0
4247,0.2984196056038335,0.0
4248,0.2931507692623394,0.0
4249,0.287204559024266,0.0
4250,0.27915085371209986,0.0
4251,0.2710217750155779,0.0
4252,0.26688215825174794,0.0
4253,0.26018320073273976,0.0
4254,0.25310796822952647,0.0
4255,0.24904333022500347,0.0
4256,0.24031225101625808,0.0
4257,0.2372262831332125,0.0
4258,0.2334627440410631,0.0
4259,0.22789280878719484,0.0
4260,0.22352726918282226,0.0
4261,0.21720478396054377,0.0
4262,0.21479618997407715,0.0
4263,0.20945198024822692,0.0
4264,0.20561326508424654,0.0
4265,0.2025272972012007,0.0
4266,0.19861340596538907,0.0
4267,0.19560261415417446,0.0
4268,0.1937208446080999,0.0
4269,0.19055950334069838,0.0
4270,0.18491439201499896,0.0
4271,0.18672078817671786,0.0
4272,0.18288207301273735,0.0
4273,0.1783659839521777,0.0
4274,0.1786670828645517,0.0
4275,0.17354879597924436,0.0
4276,0.1733982465230573,0.0
4277,0.17098965253659068,0.0
4278,0.16993600365580647,0.0
4279,0.17053800416802975,0.0
4280,0.1696349047434326,0.0
4281,0.16654893686038674,0.0
4282,0.16820478356591884,0.0
4283,0.16835533302210576,0.0
4284,0.16444124447376943,0.0
4285,0.16579618957945208,0.0
4286,0.1650434422985173,0.0
4287,0.1632370461367984,0.0
4288,0.16263484831205055,0.0
4289,0.1621080238716585,0.0
4290,0.16353814504917227,0.0
4291,0.16218319994348976,0.0
4292,0.15947350704464902,0.0
4293,0.1602262543255838,0.0
4294,0.16150582604691063,0.0
4295,0.15924778151663083,0.0
4296,0.15683918753016424,0.0
4297,0.1583444847795091,0.0
4298,0.15608644024922944,0.0
4299,0.15683918753016424,0.0
4300,0.1548068685279026,0.0
4301,0.1560112641773982,0.0
4302,0.152097175629062,0.0
4303,0.15224772508524892,0.0
4304,0.15126925227629595,0.0
4305,0.14848438330562408,0.0
4306,0.14645206430336247,0.0
4307,0.1463768882315312,0.0
4308,0.14178542578661604,0.0
4309,0.14155970025859785,0.0
4310,0.14291444805175582,0.0
4311,0.13877463397540143,0.0
4312,0.13606494107656084,0.0
4313,0.13222622591258032,0.0
4314,0.13124775310362735,0.0
4315,0.12981763192611356,0.0
4316,0.12469934504080622,0.0
4317,0.12507581733753576,0.0
4318,0.1245487955846193,0.0
4319,0.11950588208366762,0.0
4320,0.11958105815549888,0.0
4321,0.11852740927471464,0.0
4322,0.11310802347703344,0.0
4323,0.11205417728372478,0.0
4324,0.10783918713553915,0.0
4325,0.10603279097382014,0.0
4326,0.1012907790727179,0.0
4327,0.09903273454243823,0.0
4328,0.0956456677470185,0.0
4329,0.09278542539199097,0.0
4330,0.08947373198092692,0.0
4331,0.08826933633143134,0.0
4332,0.08345214835849786,0.0
4333,0.08345214835849786,0.0
4334,0.07803276256081665,0.0
4335,0.07419404739683613,0.0
4336,0.07396832186881795,0.0
4337,0.07231227785076144,0.0
4338,0.0707318045295853,0.0
4339,0.06794673824638889,0.0
4340,0.06802211163074455,0.0
4341,0.07186082679472507,0.0
4342,0.0745705196935658,0.0
4343,0.08247367554954502,0.0
4344,0.09210805149541186,0.0
4345,0.10512949423669841,0.0
4346,0.12138765162974231,0.0
4347,0.13960255732816748,0.0
4348,0.16383924396154614,0.0
4349,0.18724780992963447,0.0
4350,0.2107315519695539,0.0
4351,0.23557023911515584,0.0
4352,0.2608605746293187,0.0
4353,0.29059182313221,0.0
4354,0.31445184015633454,0.0
4355,0.3438819897468519,0.0
4356,0.37075299589471566,0.0
4357,0.3980002770267845,0.0
4358,0.42223676634763874,0.0
4359,0.4504625202886604,0.0
4360,0.4696560961085628,0.0
4361,0.49712930008117456,0.0
4362,0.5151936563234125,0.0
4363,0.537774298938735,0.0
4364,0.5577957981114033,0.0
4365,0.5715699881336248,0.0
4366,0.588580695495079,0.0
4367,0.602655984429674,0.0
4368,0.6149248772025505,0.0
4369,0.6311828372830696,0.0
4370,0.6449570273052911,0.0
4371,0.6569248211657934,0.0
4372,0.6722796818217155,0.0
4373,0.6848494761944413,0.0
4374,0.7017096340997083,0.0
4375,0.7147312741535196,0.0
4376,0.7309892342340386,0.0
4377,0.7473225676989138,0.0
4378,0.7598923620716396,0.0
4379,0.7763762449927015,0.0
4380,0.7896987866463621,0.0
4381,0.8043010973338739,0.0
4382,0.8184515623403001,0.0
4383,0.8333547746276613,0.0
4384,0.8440427994543127,0.0
4385,0.8531503509597874,0.0
4386,0.860903154672104,0.0
4387,0.8688063105280833,0.0
4388,0.8761074658718393,0.0
4389,0.8820536761099127,0.0
4390,0.8822042255660995,0.0
4391,0.8856664684333504,0.0
4392,0.8835589733592577,0.0
4393,0.8840857977996496,0.0
4394,0.879720258195277,0.0
4395,0.8703869811617841,0.0
4396,0.8605266823753747,0.0
4397,0.8520967020790031,0.0
4398,0.8361396435983334,0.0
4399,0.8173977161469915,0.0
4400,0.8001612832575193,0.0
4401,0.779085937891542,0.0
4402,0.7548494485706877,0.0
4403,0.7288817391599459,0.0
4404,0.7021612824682693,0.0
4405,0.678075342603602,0.0
4406,0.6501506875749542,0.0
4407,0.6258388248697442,0.0
4408,0.6032581822544217,0.0
4409,0.5765377255627452,0.0
4410,0.5612582382911789,0.0
4411,0.5376237494825479,0.0
4412,0.517828173150422,0.0
4413,0.4975807511372106,0.0
4414,0.4811722416005045,0.0
4415,0.46227976469297594,0.0
4416,0.4475271018618016,0.0
4417,0.4315700433811316,0.0
4418,0.4184734245680139,0.0
4419,0.40078514599745624,0.0
4420,0.39047339615501026,0.0
4421,0.3781293273103028,0.0
4422,0.37037672091051055,0.0
4423,0.36141971886122254,0.0
4424,0.3541185635174666,0.0
4425,0.3471938804704404,0.0
4426,0.3387637028615446,0.0
4427,0.3324412176392661,0.0
4428,0.32581743619208914,0.0
4429,0.32197891834063336,0.0
4430,0.31467776299687744,0.0
4431,0.3139250157159426,0.0
4432,0.3051185631228417,0.0
4433,0.29894662735675026,0.0
4434,0.2911186475726022,0.0
4435,0.2880326796895563,0.0
4436,0.2796776781524918,0.0
4437,0.2738068412987742,0.0
4438,0.2710217750155779,0.0
4439,0.26575313598660805,0.0
4440,0.26161332191025355,0.0
4441,0.25830143118666504,0.0
4442,0.25145192421147006,0.0
4443,0.2500218030339563,0.0
4444,0.24640901071051854,0.0
4445,0.24520461506102284,0.0
4446,0.23594671141188553,0.0
