Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-15 03:27:54,-54.0,56.0,3.56,0
2025-04-15 04:05:58,-55.0,55.0,3.94,0
2025-04-15 06:47:25,-55.0,55.0,3.09,0
2025-04-14 19:31:43,-55.0,55.0,3.01,0
2025-04-15 02:27:58,-55.0,55.0,3.82,0
2025-04-15 01:59:15,-55.0,55.0,4.01,0
2025-04-15 06:27:33,-55.0,5.0,708.9053280649412,1
2025-04-15 07:01:37,-56.0,54.0,3.9,0
2025-04-15 06:23:13,-55.0,55.0,5.03,0
2025-04-15 04:51:13,-55.0,55.0,3.71,0
2025-04-14 21:22:55,-56.0,54.0,3.25,0
2025-04-14 22:31:33,-95.0,55.0,3.99,1
2025-04-15 01:00:19,-15.0,55.0,127.6,1
2025-04-15 06:13:42,-55.0,55.0,3.46,0
2025-04-15 06:04:31,-56.0,54.0,3.68,0
2025-04-15 00:08:33,-55.0,55.0,3.87,0
2025-04-14 19:57:36,-55.0,55.0,3.98,0
2025-04-14 19:25:12,-55.0,7.0,330.3852704350094,1
2025-04-15 04:30:01,-54.0,56.0,5.95,0
2025-04-15 06:49:45,-54.0,56.0,5.93,0
2025-04-15 01:00:39,-56.0,54.0,4.18,0
2025-04-15 03:06:32,-56.0,54.0,3.76,0
2025-04-15 05:41:58,-53.0,57.0,4.9,0
2025-04-14 23:00:36,-55.0,55.0,4.52,0
2025-04-15 06:43:25,-55.0,55.0,3.3,0
2025-04-15 05:33:47,-53.0,57.0,7.85,0
2025-04-14 21:07:24,-55.0,55.0,3.69,0
2025-04-15 00:36:36,-55.0,55.0,4.25,0
2025-04-15 03:26:54,-55.0,55.0,3.51,0
2025-04-14 22:50:35,-56.0,54.0,3.52,0
2025-04-15 03:12:02,-55.0,55.0,5.93,0
2025-04-15 01:35:12,-55.0,55.0,4.12,0
2025-04-15 02:04:25,-55.0,55.0,2.92,0
2025-04-14 22:00:19,-55.0,55.0,4.86,0
2025-04-15 03:11:32,-55.0,55.0,4.09,0
2025-04-15 02:07:36,-55.0,55.0,4.93,0
2025-04-14 22:54:35,-56.0,54.0,2.9,0
2025-04-14 22:31:53,-55.0,55.0,10.4,0
2025-04-15 02:25:08,-55.0,55.0,8.94,0
2025-04-15 06:45:45,-55.0,55.0,3.09,0
2025-04-15 04:53:43,-55.0,55.0,3.11,0
2025-04-14 20:58:43,-55.0,55.0,5.01,0
2025-04-15 02:34:29,-55.0,55.0,3.38,0
2025-04-14 23:23:08,-55.0,55.0,3.83,0
2025-04-15 03:55:17,-54.0,56.0,17.0,0
2025-04-14 19:52:26,-82.5,16.5,8.23,1
2025-04-14 23:47:11,-55.0,55.0,4.41,0
2025-04-14 20:18:48,-55.0,55.0,4.46,0
2025-04-15 00:23:15,-55.0,55.0,4.32,0
2025-04-15 01:22:51,-55.0,55.0,3.32,0
2025-04-15 04:20:10,-54.0,56.0,3.66,0
2025-04-15 06:18:12,-54.0,56.0,6.39,0
2025-04-15 05:44:28,-53.0,57.0,7.53,0
2025-04-15 04:34:51,-54.0,56.0,4.14,0
2025-04-14 19:51:45,-55.0,55.0,4.24,0
2025-04-14 21:27:56,-55.0,55.0,3.76,0
2025-04-14 20:08:07,-55.0,55.0,11.1,0
2025-04-15 02:42:19,-56.0,54.0,4.82,0
2025-04-15 06:00:00,-53.0,57.0,4.25,0
2025-04-14 20:25:59,-55.0,55.0,3.31,0
2025-04-14 22:34:23,-55.0,55.0,3.88,0
2025-04-14 19:24:42,-58.0,52.0,3.73,0
2025-04-15 06:04:41,-54.0,56.0,3.51,0
2025-04-15 04:16:29,-54.0,56.0,4.02,0
2025-04-14 19:14:01,-58.0,52.0,3.63,0
2025-04-15 00:05:53,-136.67954573156834,27.0,4.87,1
2025-04-14 19:39:54,-56.0,54.0,55.7,0
2025-04-15 03:14:23,-56.0,54.0,6.66,0
2025-04-15 00:00:12,-55.0,55.0,6.36,0
2025-04-14 22:03:20,-55.0,55.0,5.46,0
2025-04-15 04:55:13,-54.0,56.0,14.1,0
2025-04-14 22:55:45,-88.0,55.0,5.49,1
2025-04-14 23:08:37,-56.0,54.0,3.44,0
2025-04-14 21:42:28,-55.0,55.0,4.01,0
2025-04-14 21:21:05,-55.0,55.0,3.32,0
2025-04-15 01:47:34,-55.0,55.0,3.59,0
2025-04-14 22:01:30,-102.0,55.0,9.14,1
2025-04-15 02:39:39,-56.0,54.0,5.47,0
2025-04-15 06:02:50,-94.0,56.0,3.88,1
2025-04-15 03:57:17,-54.0,56.0,3.42,0
2025-04-15 01:37:33,-56.0,54.0,3.89,0
2025-04-14 19:21:12,-55.0,55.0,3.58,0
2025-04-14 21:03:23,-55.0,55.0,3.63,0
2025-04-14 23:57:02,-55.0,55.0,4.24,1
2025-04-15 06:50:56,-53.0,57.0,6.52,0
2025-04-15 05:26:36,-53.0,57.0,4.06,0
2025-04-14 19:43:35,-58.0,52.0,2.79,0
2025-04-15 01:44:33,-146.15857409907613,16.5,3.928013684744102,1
2025-04-15 06:02:00,-53.0,57.0,4.0,0
2025-04-15 01:49:14,-55.0,55.0,4.47,0
2025-04-14 20:14:18,-55.0,55.0,3.72,0
2025-04-14 21:44:18,-55.0,55.0,4.35,0
2025-04-15 00:46:07,-55.0,55.0,2.99,0
2025-04-15 02:39:29,-56.0,54.0,4.04,0
2025-04-15 01:45:53,-55.0,55.0,3.22,0
2025-04-14 21:41:07,-55.0,55.0,7.26,0
2025-04-15 05:03:54,-53.0,1.0,359.57346000062245,1
2025-04-14 19:46:35,-55.0,55.0,3.41,0
2025-04-15 06:03:51,-53.0,57.0,7.43,0
2025-04-14 22:47:55,-55.0,55.0,2.86,0
2025-04-15 03:48:16,-53.0,57.0,4.61,0
2025-04-14 21:23:15,-55.0,55.0,4.13,0
2025-04-14 21:45:08,-54.0,56.0,4.28,0
2025-04-14 20:31:30,-94.0,55.0,7.42,1
2025-04-15 02:33:18,-82.5,16.5,3.59,1
2025-04-15 01:54:24,-55.0,55.0,6.21,0
2025-04-14 20:44:31,-56.0,6.0,399.88238000134135,1
2025-04-14 19:39:14,-55.0,55.0,3.08,0
2025-04-15 02:16:07,-94.0,53.0,4.28,1
2025-04-15 06:12:41,-69.92658996505223,28.0,3.38,1
2025-04-15 01:01:29,-55.0,55.0,12.5,0
2025-04-15 05:51:09,-54.0,56.0,5.94,0
2025-04-15 01:55:14,-82.5,16.5,4.1,1
2025-04-15 00:22:55,-55.0,55.0,3.92,0
2025-04-15 06:18:52,-58.0,52.0,4.07,0
2025-04-15 07:01:07,-55.0,55.0,6.66,0
2025-04-14 21:58:39,-55.0,55.0,3.96,0
2025-04-14 21:57:09,-55.0,55.0,34.4,0
2025-04-15 05:49:09,-54.0,56.0,27.0,0
2025-04-14 23:15:28,-173.76478091283087,16.5,5.758863765817552,1
2025-04-14 22:02:20,-55.0,55.0,3.0,0
2025-04-15 03:45:46,-54.0,56.0,4.55,0
2025-04-15 01:33:12,-55.0,55.0,4.16,0
2025-04-15 00:46:47,-55.0,55.0,4.49,0
2025-04-15 00:07:53,-55.0,55.0,2.91,0
2025-04-15 02:31:58,-55.0,55.0,4.77,0
2025-04-15 03:51:47,-54.0,56.0,5.91,0
2025-04-14 23:36:40,-55.0,55.0,3.82,0
2025-04-15 05:46:19,-53.0,57.0,6.65,0
2025-04-14 20:23:59,-123.98886270372763,54.0,18.597554370975843,1
2025-04-15 04:05:28,-54.0,56.0,3.6,0
2025-04-14 23:03:36,-55.0,55.0,5.01,0
2025-04-15 05:21:46,-53.0,57.0,5.55,0
2025-04-14 19:46:15,-55.0,55.0,6.55,0
2025-04-15 03:42:06,-55.0,55.0,4.27,0
2025-04-14 21:38:07,-55.0,55.0,4.52,0
2025-04-14 20:46:52,-55.0,55.0,2.66,0
2025-04-15 04:47:32,-55.0,55.0,5.1,0
2025-04-14 22:54:25,-55.0,55.0,4.47,0
2025-04-14 19:16:52,-55.0,55.0,3.64,0
2025-04-14 19:44:45,-55.0,55.0,4.92,0
2025-04-15 02:48:40,-54.0,56.0,2.79,0
2025-04-14 20:08:47,-55.0,55.0,4.37,0
2025-04-15 01:54:14,-56.0,54.0,3.75,0
2025-04-15 05:56:20,-54.0,56.0,3.52,0
2025-04-14 21:50:38,-55.0,55.0,3.34,0
2025-04-15 04:49:53,-54.0,56.0,3.19,0
2025-04-14 20:10:57,-56.0,54.0,4.24,0
2025-04-15 02:45:00,-132.8160745592122,16.2,8.002868785027745,1
2025-04-14 21:07:24,-95.0,55.0,3.69,1
2025-04-14 23:57:02,-55.0,55.0,4.24,0
2025-04-14 19:32:13,-55.0,55.0,8.28,0
2025-04-15 01:42:03,-96.0,54.0,4.05,1
2025-04-14 19:17:32,-55.0,55.0,4.04,0
2025-04-15 00:41:27,-56.0,54.0,3.05,0
2025-04-14 21:12:14,-56.0,54.0,4.99,0
2025-04-15 06:56:56,-53.0,57.0,5.59,0
2025-04-15 04:19:40,-118.26686830410836,16.8,6.9142785176209935,1
2025-04-15 06:36:54,-57.0,53.0,3.65,0
2025-04-14 23:57:12,-55.0,55.0,3.36,0
2025-04-14 21:36:07,-55.0,55.0,3.94,0
2025-04-14 19:19:52,-55.0,55.0,2.7,0
2025-04-15 03:08:52,-98.0,55.0,5.17,1
2025-04-15 02:21:27,-55.0,55.0,3.24,0
2025-04-14 19:25:33,-55.0,55.0,3.09,0
2025-04-15 06:07:51,-110.0,57.0,3.58,1
2025-04-14 20:29:30,-55.0,55.0,7.71,0
2025-04-15 06:44:25,-55.0,55.0,6.56,0
2025-04-15 02:49:30,-53.0,57.0,4.18,0
2025-04-14 21:55:59,-55.0,55.0,4.15,0
2025-04-14 20:53:12,-55.0,13.0,663.3597866849707,1
2025-04-15 04:13:49,-54.0,56.0,3.89,0
2025-04-15 00:28:25,-55.0,55.0,4.05,0
2025-04-15 01:02:09,-55.0,55.0,3.21,0
2025-04-15 00:00:43,-55.0,55.0,3.35,0
2025-04-14 23:34:10,-109.0104674464892,55.0,6.768793858945866,1
2025-04-14 20:03:27,-57.0,53.0,2.79,0
2025-04-15 04:51:43,-55.0,55.0,3.58,0
2025-04-14 22:06:30,-131.39019477724653,27.0,5.73,1
2025-04-15 01:52:54,-56.0,54.0,2.68,0
2025-04-14 21:02:43,-55.0,55.0,4.08,0
2025-04-15 00:33:46,-55.0,55.0,3.3,0
2025-04-15 02:08:06,-95.0,55.0,3.76,1
2025-04-14 20:08:47,-82.5,16.5,4.37,1
2025-04-15 05:31:27,-53.0,57.0,9.25,0
2025-04-15 00:53:48,-55.0,55.0,2.99,0
2025-04-14 22:01:50,-57.0,53.0,3.66,0
2025-04-14 19:58:16,-55.0,55.0,3.87,0
2025-04-14 21:36:47,-55.0,55.0,4.53,0
2025-04-14 23:12:37,-55.0,55.0,4.92,0
2025-04-14 20:38:41,-55.0,55.0,3.85,0
2025-04-14 23:57:32,-56.0,54.0,3.47,0
2025-04-15 01:04:29,-56.0,54.0,4.35,0
2025-04-15 05:17:36,-52.0,58.0,7.35,0
2025-04-14 22:32:23,-55.0,55.0,5.11,0
2025-04-14 22:43:24,-51.349449011306476,27.0,3.35,1
2025-04-14 20:59:23,-55.0,55.0,3.74,0
2025-04-15 02:45:00,-56.0,54.0,6.6,0
2025-04-15 00:01:03,-55.0,55.0,4.02,0
2025-04-15 02:56:51,-58.0,52.0,7.17,0
2025-04-15 01:35:02,-56.0,54.0,4.24,0
2025-04-14 20:21:09,-55.0,55.0,9.68,0
2025-04-15 06:11:41,-54.0,56.0,6.53,0
2025-04-14 23:09:47,-56.0,54.0,3.3,0
2025-04-15 01:44:13,-55.0,55.0,4.47,0
2025-04-14 22:40:34,-55.0,55.0,6.77,0
2025-04-15 07:04:57,-51.0,59.0,5.49,0
2025-04-15 01:24:41,-95.0,55.0,2.77,1
2025-04-14 21:13:34,-55.0,55.0,3.22,0
2025-04-14 20:32:20,-15.0,55.0,100.60000000000001,1
2025-04-14 21:03:33,-112.4986594274863,55.0,6.140014847893399,1
2025-04-15 04:40:42,-55.0,55.0,3.82,0
2025-04-15 07:07:07,-52.0,58.0,5.51,0
2025-04-14 23:27:39,-55.0,55.0,2.71,0
2025-04-15 06:07:41,-53.0,57.0,4.4,0
2025-04-14 21:11:44,-91.0,56.0,6.45,1
2025-04-14 23:53:12,-55.0,55.0,9.44,0
2025-04-14 22:01:10,-56.0,54.0,3.26,0
2025-04-15 00:23:45,-55.0,6.0,430.90817110224816,1
2025-04-15 03:45:46,-81.0,16.8,4.55,1
2025-04-14 21:19:15,-55.0,55.0,3.95,0
2025-04-15 05:51:19,-53.0,57.0,4.58,0
2025-04-14 23:19:18,-55.0,55.0,9.35,0
2025-04-14 23:29:49,-55.0,55.0,4.34,0
2025-04-15 03:35:55,-94.0,56.0,108.80000000000001,1
2025-04-15 06:48:45,-55.0,55.0,4.85,0
2025-04-15 06:15:12,-110.0,57.0,5.14,1
2025-04-14 22:48:35,-112.0,54.0,6.64,1
2025-04-15 01:51:14,-56.0,54.0,4.18,0
2025-04-15 00:49:28,-55.0,55.0,4.29,0
2025-04-14 22:18:01,-55.0,55.0,3.64,0
2025-04-14 19:26:43,-55.0,55.0,16.8,0
2025-04-15 02:13:46,-55.0,55.0,4.14,0
2025-04-15 04:21:20,-158.8565455654818,28.0,6.91,1
2025-04-15 04:57:13,-53.0,57.0,4.25,0
2025-04-15 00:26:25,-55.0,55.0,3.73,0
2025-04-14 23:37:30,-56.0,54.0,3.93,0
2025-04-15 01:36:33,-55.0,55.0,4.16,0
2025-04-14 19:21:22,-55.0,55.0,3.79,0
2025-04-15 04:32:41,-78.54138857715296,28.0,6.44,1
2025-04-15 01:19:31,-55.0,55.0,4.18,0
2025-04-15 01:26:31,-55.0,55.0,3.47,0
2025-04-15 01:32:32,-55.0,55.0,4.22,0
2025-04-15 04:52:03,-54.0,56.0,4.14,0
2025-04-15 01:37:23,-55.0,55.0,5.69,0
2025-04-15 04:40:22,-55.0,55.0,5.32,0
2025-04-15 01:11:40,-55.0,55.0,3.93,0
2025-04-15 03:43:26,-54.0,56.0,7.6,0
2025-04-14 21:23:46,-55.0,55.0,2.5,0
2025-04-14 23:29:09,-55.0,55.0,3.87,0
2025-04-15 00:08:53,-97.0,55.0,3.15,1
2025-04-15 06:08:01,-53.0,57.0,3.42,0
2025-04-15 01:23:21,-107.01010027706695,55.0,5.67993573748425,1
2025-04-14 22:06:20,-95.0,55.0,115.60000000000001,1
2025-04-14 21:15:05,-55.0,55.0,4.84,0
2025-04-15 06:23:33,-56.0,54.0,4.18,0
2025-04-15 04:09:08,-54.0,56.0,4.39,0
2025-04-14 22:12:01,-56.0,54.0,4.69,0
2025-04-15 02:31:48,-56.0,54.0,11.0,0
2025-04-15 01:45:23,-55.0,55.0,4.88,0
2025-04-14 22:21:52,-55.0,55.0,4.62,0
2025-04-14 22:39:14,-55.0,55.0,4.47,0
2025-04-15 04:14:49,-54.0,56.0,4.58,0
2025-04-14 23:16:28,-135.75009563352756,55.0,8.947189673129948,1
2025-04-15 05:37:28,-53.0,57.0,8.72,0
2025-04-15 04:14:39,-54.0,56.0,5.28,0
2025-04-15 04:35:41,-54.0,56.0,6.0,0
2025-04-14 20:13:18,-54.0,56.0,4.56,0
2025-04-14 22:12:51,-55.0,55.0,4.33,0
2025-04-15 00:05:53,-55.0,55.0,4.87,0
2025-04-14 22:18:21,-57.0,53.0,4.24,0
2025-04-15 02:36:19,-56.0,54.0,3.49,0
2025-04-15 05:02:14,-53.0,57.0,4.26,0
2025-04-15 00:53:08,-55.0,55.0,5.46,0
2025-04-15 06:31:03,-54.0,56.0,3.26,0
2025-04-14 22:30:23,-55.0,55.0,4.81,0
2025-04-15 05:55:50,-55.0,55.0,4.73,0
2025-04-14 23:46:31,-55.0,55.0,3.96,0
2025-04-14 19:48:35,-55.0,55.0,4.86,0
2025-04-14 21:08:34,-55.0,55.0,3.78,0
2025-04-14 23:43:11,-55.0,55.0,4.0,0
2025-04-15 02:33:08,-55.0,3.0,570.1718815163838,1
2025-04-15 04:24:20,-55.0,55.0,7.0,0
2025-04-14 20:55:22,-55.0,55.0,3.7,0
2025-04-15 05:28:47,-53.0,57.0,3.92,0
2025-04-14 20:18:58,-55.0,55.0,3.89,0
2025-04-15 00:26:35,-55.0,55.0,3.0,0
2025-04-15 01:49:34,-55.0,55.0,4.17,0
2025-04-14 23:10:17,-82.5,16.5,4.21,1
2025-04-14 21:24:26,-55.0,55.0,4.11,0
2025-04-15 02:08:36,-55.0,55.0,2.58,0
2025-04-15 06:32:24,-53.0,57.0,2.6,0
2025-04-15 00:13:04,-109.0,55.0,3.95,1
2025-04-14 21:47:18,-55.0,55.0,37.6,0
2025-04-14 19:12:31,-54.0,56.0,31.1,0
2025-04-15 06:38:54,-55.0,56.0,5.79,0
2025-04-15 00:29:36,-55.0,55.0,4.36,0
2025-04-15 00:31:06,-55.0,55.0,4.37,0
2025-04-14 22:53:45,-55.0,55.0,4.58,0
2025-04-14 20:49:12,-55.0,55.0,4.27,0
2025-04-15 01:05:29,-55.0,55.0,8.68,0
2025-04-15 01:35:22,-55.0,55.0,4.12,0
2025-04-14 23:34:10,-55.0,55.0,5.17,0
2025-04-15 04:57:43,-54.0,56.0,7.32,0
2025-04-14 23:34:40,-55.0,55.0,2.8,0
2025-04-15 06:58:26,-50.0,60.0,8.28,0
2025-04-14 20:11:38,-56.0,54.0,3.56,0
2025-04-14 23:21:18,-55.0,55.0,5.34,0
2025-04-15 04:52:13,-54.0,56.0,5.21,0
2025-04-14 20:58:33,-56.0,54.0,5.09,0
2025-04-14 20:49:32,-55.0,55.0,3.47,0
2025-04-14 21:02:33,-55.0,55.0,4.78,0
2025-04-14 19:49:25,-55.0,55.0,3.88,0
2025-04-15 05:20:56,-52.0,58.0,3.52,0
2025-04-15 01:02:39,-15.0,55.0,3.94,1
2025-04-15 06:47:15,-53.0,57.0,4.31,1
2025-04-14 21:38:07,-82.5,16.5,4.52,1
2025-04-14 19:14:01,-146.66942472680313,15.6,5.023661975430269,1
2025-04-14 19:22:12,-55.0,55.0,3.88,0
2025-04-14 23:17:28,-55.0,55.0,23.7,0
2025-04-15 02:46:10,-55.0,55.0,4.04,0
2025-04-15 05:32:07,-54.0,56.0,2.79,0
2025-04-15 04:27:40,-54.0,56.0,3.9,0
2025-04-15 03:23:24,-55.0,55.0,5.53,0
2025-04-14 20:18:08,-55.0,10.0,495.5213391733409,1
2025-04-14 22:55:55,-55.0,55.0,3.72,0
2025-04-14 21:51:29,-55.0,55.0,5.28,0
2025-04-15 02:32:48,-82.5,16.5,4.39,1
2025-04-15 03:00:21,-17.0,53.0,3.27,1
2025-04-15 02:52:00,-114.0,55.0,6.54,1
2025-04-14 23:39:00,-55.0,55.0,2.69,0
2025-04-15 00:44:37,-54.0,56.0,3.98,0
2025-04-14 19:25:43,-55.0,55.0,3.15,0
2025-04-15 05:56:40,-54.0,56.0,2.94,0
2025-04-15 00:27:55,-55.0,55.0,3.44,0
2025-04-14 22:52:55,-54.0,56.0,3.48,0
2025-04-15 02:20:27,-55.0,55.0,8.8,0
2025-04-14 20:53:22,-55.0,55.0,3.56,0
2025-04-15 02:02:15,-55.0,55.0,3.85,0
2025-04-15 00:46:07,-105.0,55.0,2.99,1
2025-04-14 20:44:11,-55.0,55.0,3.77,0
2025-04-15 06:59:56,-55.0,55.0,3.65,0
2025-04-15 04:08:18,-54.0,56.0,3.79,0
2025-04-14 23:21:38,-111.94472193159217,55.0,7.186022971630098,1
2025-04-14 21:14:35,-55.0,55.0,2.62,0
2025-04-14 22:26:22,-56.0,54.0,2.58,0
2025-04-14 19:18:12,-55.0,55.0,4.37,0
2025-04-15 06:14:02,-55.0,55.0,4.94,0
2025-04-14 21:48:38,-55.0,55.0,4.03,0
2025-04-15 04:29:31,-54.0,56.0,4.05,0
2025-04-15 04:27:20,-54.0,56.0,8.31,0
2025-04-14 20:38:51,-56.0,54.0,3.13,0
2025-04-14 21:14:05,-56.0,54.0,5.31,0
2025-04-15 04:42:02,-55.0,55.0,4.38,0
2025-04-14 22:25:52,-55.0,55.0,4.4,0
2025-04-14 20:23:39,-55.0,55.0,4.11,0
2025-04-14 22:13:51,-55.0,55.0,4.14,0
2025-04-14 19:42:15,-55.0,55.0,4.59,0
2025-04-15 04:39:42,-54.0,56.0,2.96,0
2025-04-15 00:54:48,-55.0,55.0,5.01,0
2025-04-14 21:23:36,-55.0,55.0,4.23,0
2025-04-14 23:27:59,-55.0,55.0,3.75,0
2025-04-14 23:07:17,-55.0,55.0,4.94,0
2025-04-15 04:09:18,-54.0,56.0,3.6,0
2025-04-15 01:22:01,-55.0,55.0,3.69,0
2025-04-15 04:02:28,-54.0,56.0,4.48,0
2025-04-15 05:38:18,-53.0,57.0,4.74,0
2025-04-15 04:01:58,-54.0,56.0,4.29,0
2025-04-14 22:09:30,-56.0,54.0,3.33,0
2025-04-14 20:57:13,-56.0,54.0,2.9,0
2025-04-15 02:43:59,-55.0,55.0,5.25,0
2025-04-15 05:41:48,-53.0,57.0,5.62,0
2025-04-15 01:56:45,-56.0,54.0,6.29,0
2025-04-15 03:16:23,-56.0,6.0,116.04303939329515,1
2025-04-14 19:29:43,-55.0,55.0,6.54,0
2025-04-14 23:07:37,-56.0,13.0,1402.9801550128338,1
2025-04-15 05:29:17,-53.0,57.0,3.88,0
2025-04-15 06:46:05,-53.0,57.0,4.61,0
2025-04-15 03:44:06,-54.0,56.0,4.85,0
2025-04-14 22:14:21,-55.0,55.0,4.67,1
2025-04-14 23:10:07,-55.0,55.0,4.11,0
2025-04-15 03:13:43,-56.0,54.0,4.14,0
2025-04-15 04:01:48,-54.0,56.0,3.93,0
2025-04-15 01:58:15,-56.0,54.0,6.83,0
2025-04-15 01:52:04,-55.0,55.0,3.34,0
2025-04-14 19:32:03,-55.0,55.0,38.0,0
2025-04-14 23:36:20,-55.0,55.0,3.78,1
2025-04-15 04:58:54,-54.0,56.0,5.98,0
2025-04-15 05:14:25,-52.0,57.0,5.01,0
2025-04-15 01:59:45,-55.0,55.0,4.21,0
2025-04-14 19:40:24,-55.0,55.0,2.77,0
2025-04-15 05:50:19,-53.0,57.0,4.45,0
2025-04-15 00:20:45,-55.0,55.0,3.23,0
2025-04-14 20:35:00,-55.0,55.0,3.99,0
2025-04-15 07:04:17,-52.0,58.0,4.22,0
2025-04-14 19:20:02,-55.0,55.0,4.14,0
2025-04-15 00:20:55,-55.0,55.0,4.6,0
2025-04-15 03:27:04,-82.5,16.5,4.42,1
2025-04-15 05:58:30,-54.0,56.0,4.4,0
2025-04-15 06:16:32,-51.0,59.0,4.28,0
2025-04-15 01:30:42,-55.0,55.0,2.99,0
2025-04-15 05:19:46,-53.0,57.0,5.25,0
2025-04-14 19:51:35,-55.0,55.0,4.21,0
2025-04-14 20:54:02,-56.0,54.0,2.99,0
2025-04-15 01:36:53,-55.0,55.0,3.92,0
2025-04-15 02:11:36,-55.0,55.0,4.16,0
2025-04-15 05:13:35,-54.0,56.0,3.34,0
2025-04-14 23:53:42,-55.0,55.0,4.0,0
2025-04-14 19:30:03,-55.0,55.0,3.62,0
2025-04-15 00:32:56,-55.0,55.0,4.92,0
2025-04-15 06:10:01,-53.0,57.0,12.4,0
2025-04-15 04:20:10,-122.07734429062641,56.0,5.62144106574666,1
2025-04-15 02:30:18,-55.0,55.0,2.77,0
2025-04-15 01:50:24,-55.0,55.0,3.25,0
2025-04-15 04:52:33,-54.0,56.0,4.4,0
2025-04-14 20:44:21,-55.0,55.0,4.14,0
2025-04-14 23:40:20,-55.0,55.0,4.29,0
2025-04-14 23:26:49,-55.0,55.0,7.62,0
2025-04-15 04:42:22,-55.0,55.0,2.56,0
2025-04-14 21:05:24,-55.0,55.0,6.36,0
2025-04-14 21:33:57,-56.0,54.0,4.6,0
2025-04-15 04:22:10,-13.0,57.0,3.89,1
2025-04-15 03:37:15,-54.0,56.0,3.61,0
2025-04-14 23:49:31,-55.0,55.0,3.38,0
2025-04-14 21:32:36,-55.0,55.0,2.96,0
2025-04-15 02:42:09,-56.0,54.0,3.94,0
2025-04-14 23:30:19,-55.0,55.0,3.13,0
2025-04-14 23:35:30,-98.56274572989466,27.0,4.66,1
2025-04-15 03:37:55,-55.0,55.0,5.82,0
2025-04-14 21:09:54,-55.0,55.0,4.69,0
2025-04-15 03:16:03,-55.0,55.0,5.52,0
2025-04-15 04:24:40,-54.0,56.0,3.34,0
2025-04-15 00:16:14,-55.0,55.0,4.16,0
2025-04-15 01:04:59,-55.0,55.0,3.96,0
2025-04-15 04:44:12,-55.0,55.0,3.56,0
2025-04-14 20:50:12,-54.0,56.0,4.7,0
2025-04-14 22:12:41,-56.0,54.0,3.38,0
2025-04-15 02:44:50,-95.0,54.0,3.83,1
2025-04-15 02:59:21,-55.0,55.0,4.42,0
2025-04-14 22:50:15,-56.0,54.0,6.6,0
2025-04-15 00:34:36,-55.0,55.0,3.56,0
2025-04-14 22:29:53,-54.0,56.0,4.92,0
2025-04-15 01:03:59,-73.91323184741263,27.0,6.65,1
2025-04-14 20:02:47,-55.0,55.0,4.8,0
2025-04-15 04:52:23,-55.0,55.0,3.49,0
2025-04-15 04:14:19,-54.0,56.0,4.19,0
2025-04-14 19:55:26,-55.0,55.0,3.53,0
2025-04-15 07:06:37,-90.0,51.0,1.95,1
2025-04-14 20:41:21,-55.0,55.0,7.06,0
2025-04-14 23:26:09,-56.0,54.0,3.88,0
2025-04-15 02:19:37,-55.0,55.0,4.3,0
2025-04-14 22:23:12,-81.0,16.8,4.2,1
2025-04-15 03:56:27,-54.0,56.0,4.47,0
2025-04-14 20:50:42,-54.0,56.0,3.55,0
2025-04-15 03:31:35,-54.0,11.0,82.28286471447444,1
2025-04-14 20:37:41,-55.0,55.0,7.62,0
2025-04-15 06:36:04,-57.0,53.0,3.67,0
2025-04-15 02:10:56,-55.0,55.0,4.5,0
2025-04-15 02:22:07,-55.0,55.0,4.11,0
2025-04-14 21:28:06,-57.0,53.0,3.26,0
2025-04-15 04:06:28,-98.29823017898605,56.0,8.894726221461891,1
2025-04-15 06:27:33,-55.0,55.0,5.7,0
2025-04-15 02:35:09,-55.0,55.0,3.45,1
2025-04-15 00:51:48,-55.0,55.0,9.42,0
2025-04-15 04:30:11,-54.0,56.0,3.42,0
2025-04-14 23:40:30,-55.0,55.0,3.29,0
2025-04-14 19:59:26,-55.0,55.0,3.48,0
2025-04-14 19:21:02,-55.0,55.0,4.47,0
2025-04-15 03:07:42,-55.0,55.0,3.79,0
2025-04-15 05:37:08,-53.0,57.0,5.13,0
2025-04-15 01:42:23,-55.0,55.0,4.45,0
2025-04-15 06:18:42,-54.0,56.0,3.61,0
2025-04-15 04:09:28,-54.0,56.0,4.1,0
2025-04-15 05:51:39,-54.0,56.0,7.21,0
2025-04-15 02:36:19,-16.0,54.0,3.49,1
2025-04-14 19:34:44,-55.0,55.0,4.02,0
2025-04-14 21:15:55,-56.0,54.0,3.57,0
2025-04-15 00:42:57,-55.0,55.0,4.36,0
2025-04-15 04:00:58,-54.0,56.0,4.76,0
2025-04-15 03:05:12,-56.0,54.0,3.04,0
2025-04-14 22:59:46,-55.0,55.0,4.46,0
2025-04-15 01:03:29,-55.0,55.0,3.92,0
2025-04-14 23:02:46,-56.0,54.0,4.31,0
2025-04-15 03:44:56,-54.0,56.0,3.47,0
2025-04-14 20:58:13,-55.0,1.0,99.94832320161642,1
2025-04-14 20:12:28,-55.0,55.0,9.39,0
2025-04-15 05:01:04,-13.0,57.0,3.99,1
2025-04-15 06:28:13,-53.0,57.0,6.38,0
2025-04-14 21:33:07,-55.0,55.0,5.11,0
2025-04-15 04:41:22,-56.0,54.0,3.82,0
2025-04-15 04:31:11,-55.0,55.0,7.39,0
2025-04-15 02:05:46,-55.0,55.0,3.6,0
